# file created : 2026-05-14 22:14:18
# dtype=float32
# original model features - 10/10
# (10, 1, 1, 13)/float32, min/max=[-6.500000, 5.200000], mean/std=[0.140254, 1.006977], obs
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,1.000000000000000000e+00
1.999999955296516418e-02,9.999999776482582092e-03,5.000000074505805969e-02,2.999999932944774628e-02,-1.099999994039535522e-01,-5.999999865889549255e-02,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,1.000000000000000000e+00
1.500000059604644775e-01,9.999999776482582092e-03,8.000000119209289551e-01,5.000000074505805969e-02,-1.250000000000000000e+00,-7.999999821186065674e-02,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,1.000000000000000000e+00
9.999999776482582092e-03,1.500000059604644775e-01,5.000000074505805969e-02,8.000000119209289551e-01,-7.999999821186065674e-02,-1.250000000000000000e+00,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,1.000000000000000000e+00
1.199999973177909851e-01,1.000000014901161194e-01,6.000000238418579102e-01,5.000000000000000000e-01,-9.599999785423278809e-01,-8.000000119209289551e-01,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,1.000000000000000000e+00
5.000000000000000000e-01,-4.000000059604644775e-01,5.000000000000000000e+00,-4.000000000000000000e+00,-6.500000000000000000e+00,5.199999809265136719e+00,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,1.000000000000000000e+00
7.999999821186065674e-02,5.999999865889549255e-02,3.000000119209289551e-01,2.000000029802322388e-01,-5.400000214576721191e-01,-3.799999952316284180e-01,1.744185984134674072e-01,8.720929920673370361e-02,2.906976640224456787e-01,1.744185984134674072e-01,8.720929920673370361e-02,2.906976640224456787e-01,5.000000000000000000e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,9.941860288381576538e-02,5.000000074505805969e-02,1.988372057676315308e-01,0.000000000000000000e+00
1.000000014901161194e-01,7.999999821186065674e-02,4.000000059604644775e-01,3.499999940395355225e-01,-6.999999880790710449e-01,-5.899999737739562988e-01,2.906979992985725403e-03,5.813950207084417343e-03,5.813950207084417343e-03,2.906979992985725403e-03,5.813950207084417343e-03,5.813950207084417343e-03,1.000000000000000000e+00
5.000000074505805969e-02,3.999999910593032837e-02,2.000000029802322388e-01,1.800000071525573730e-01,-3.499999940395355225e-01,-3.000000119209289551e-01,9.883720874786376953e-01,9.767441749572753906e-01,9.767441749572753906e-01,9.883720874786376953e-01,9.767441749572753906e-01,9.767441749572753906e-01,1.000000000000000000e+00
