# file created : 2026-05-14 22:14:18
# dtype=float64
# original model features - 10/10
# (10, 3)/float64, min/max=[-1.000000, 1.000000], mean/std=[-0.050547, 0.982916], action
1.000000000000000000e+00,-9.994769096374511719e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.985816478729248047e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999988079071044922e-01,-1.000000000000000000e+00
-9.989672899246215820e-01,9.999858736991882324e-01,1.000000000000000000e+00
-9.999955892562866211e-01,9.999995231628417969e-01,9.985296130180358887e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.258314371109008789e-01,9.575432538986206055e-01
9.993379116058349609e-01,-5.473945140838623047e-01,-1.000000000000000000e+00
9.984534978866577148e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
