# file created : 2026-05-14 22:14:18
# dtype=float32
# c-model features - 10/10
# (10, 1, 1, 3)/float32, min/max=[-1.000000, 1.000000], mean/std=[-0.050547, 0.982916], action
1.000000000000000000e+00,-9.994769692420959473e-01,-1.000000000000000000e+00
1.000000000000000000e+00,-9.985817074775695801e-01,-1.000000000000000000e+00
-1.000000000000000000e+00,-9.999988079071044922e-01,-1.000000000000000000e+00
-9.989671707153320312e-01,9.999858140945434570e-01,1.000000000000000000e+00
-9.999955296516418457e-01,9.999994039535522461e-01,9.985297322273254395e-01
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,-9.258314967155456543e-01,9.575431942939758301e-01
9.993378520011901855e-01,-5.473948121070861816e-01,-1.000000000000000000e+00
9.984534382820129395e-01,1.000000000000000000e+00,1.000000000000000000e+00
-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00
